timestamp,temp,hum,press,light,airq,rain,in_temp,in_hum,cputemp
2021-03-12 11:01:19 UTC,33.2,67.3,1742.23,17318.3,4496,26544,37,60,50.464
2021-03-12 11:34:18 UTC,33,63.7,1745.08,22805.8,4096,26432,38,57,51.54
2021-03-12 10:25:46 UTC,31.2,74.1,1738.54,9486.7,4336,26320,34,61,48.312
2021-03-12 11:17:28 UTC,32.8,69.9,1743.43,20394.2,4224,26432,37,58,51.54
2021-03-12 10:21:17 UTC,31.1,76.3,1737.62,9848.3,4368,26384,34,61,47.236
2021-03-12 11:34:59 UTC,33,64.4,1745.05,23185.8,4080,26480,37,57,51.002
2021-03-12 10:54:23 UTC,32.5,69.4,1741.38,16363.3,4464,26432,36,60,49.926
2021-03-12 10:58:11 UTC,33.1,67.3,1741.87,17743.3,4624,26544,36,60,49.926
2021-03-12 10:59:05 UTC,33.1,65.4,1742.06,16880,4256,26336,36,60,49.926
2021-03-12 10:53:17 UTC,32.3,68.3,1741.38,15857.5,4272,26432,36,60,49.926
2021-03-12 11:35:19 UTC,32.9,65.2,1745.12,23413.3,4112,26416,37,57,51.54
2021-03-12 10:56:04 UTC,32.6,68.8,1741.7,17540.8,4320,26496,36,60,49.926
2021-03-12 10:21:51 UTC,31.1,75.1,1737.77,9922.5,4208,26496,34,61,47.774
2021-03-12 10:50:37 UTC,31.7,71.6,1741.3,14686.7,4352,26352,36,59,49.388
2021-03-12 10:37:21 UTC,31.8,72.4,1739.51,10376.7,4496,26480,35,61,49.388
2021-03-12 10:45:30 UTC,32.2,72.4,1740.63,13065,4528,26464,36,61,49.926
2021-03-12 10:57:51 UTC,32.9,69.1,1741.87,18085.8,4720,26496,36,60,49.926
2021-03-12 11:10:37 UTC,32.8,69.7,1743.01,21635,4304,26320,37,59,50.464
2021-03-12 10:28:50 UTC,31.1,73.7,1738.89,9300.8,4144,26592,35,61,48.85
2021-03-12 10:42:48 UTC,31.7,72.2,1740.59,12016.7,4416,26336,36,60,49.926
2021-03-12 11:10:24 UTC,32.7,69.2,1742.93,21688.3,4368,26448,37,59,50.464
2021-03-12 11:29:16 UTC,33.6,66.4,1744.57,20952.5,4688,26560,37,59,50.464
2021-03-12 10:55:50 UTC,32.5,68.1,1741.7,17390.8,4560,26448,36,60,49.926
2021-03-12 11:31:42 UTC,33.6,65.5,1744.81,21980,4384,26416,37,58,51.54
2021-03-12 11:23:16 UTC,33,69,1744.1,20613.3,4304,26496,37,58,50.464
2021-03-12 10:51:57 UTC,32.1,70.4,1741.27,15190.8,4528,26416,36,60,49.926
2021-03-12 10:57:31 UTC,32.8,68.5,1741.84,18320.8,4624,26400,36,60,50.464
2021-03-12 10:23:04 UTC,30.8,76,1738.18,9790,4144,26304,34,61,47.774
2021-03-12 11:20:07 UTC,32.7,69.9,1743.86,20367.5,4304,26496,37,58,51.002
2021-03-12 10:28:57 UTC,31.1,73.9,1738.91,9275,4192,26480,35,61,48.312
2021-03-12 11:34:25 UTC,33,64.1,1745.11,22903.3,4096,26496,38,57,51.54
2021-03-12 11:33:03 UTC,33.6,64.5,1744.8,22223.3,4304,26464,38,58,51.54
2021-03-12 10:44:56 UTC,32,72.6,1740.62,12895,4544,26384,36,61,49.388
2021-03-12 11:24:51 UTC,33.2,69.8,1744.36,20340.8,4448,26432,37,58,51.54
2021-03-12 11:32:36 UTC,33.6,64.5,1744.69,22048.3,4480,26368,38,58,51.54
2021-03-12 11:04:29 UTC,32.7,69.2,1742.86,19303.3,4304,26464,37,59,50.464
2021-03-12 11:34:52 UTC,33.1,64.6,1745.02,23114.2,4160,26304,38,57,51.002
2021-03-12 10:58:04 UTC,33,67.5,1741.86,17875,4688,26560,36,60,49.926
2021-03-12 11:29:03 UTC,33.5,67.4,1744.6,20922.5,4608,26432,37,58,51.54
2021-03-12 10:57:18 UTC,32.8,68.4,1741.83,18395.8,4624,26464,36,60,49.926
2021-03-12 11:16:40 UTC,32.7,69.8,1743.25,20267.5,4256,26416,37,59,50.464
2021-03-12 10:22:18 UTC,30.9,74.9,1738.01,9838.3,4160,26416,34,61,47.774
2021-03-12 10:52:49 UTC,32.2,69.2,1741.29,15720,4480,26576,36,60,49.388
2021-03-12 11:35:39 UTC,33,65.1,1745.11,23621.7,4288,26480,38,57,51.54
2021-03-12 11:21:01 UTC,32.9,70.2,1743.84,20327.5,4432,26416,37,59,51.002
2021-03-12 11:20:14 UTC,32.7,69.9,1743.86,20340,4384,26416,37,58,50.464
2021-03-12 11:35:05 UTC,32.9,64.7,1745.09,23245.8,4112,26400,38,57,51.54
2021-03-12 10:33:00 UTC,31.1,73.9,1739.27,9432.5,4384,26448,35,60,48.312
2021-03-12 10:57:05 UTC,32.7,68.3,1741.81,18357.5,4592,26432,36,60,49.926
2021-03-12 10:33:06 UTC,31.1,74.1,1739.27,9440,4384,26512,35,60,48.312
2021-03-12 10:31:04 UTC,30.8,74.9,1739.14,9345.8,4064,26448,35,61,49.388
2021-03-12 11:00:39 UTC,33,66.9,1742.17,16930.8,4608,26224,37,60,49.926
2021-03-12 10:32:39 UTC,31,73.5,1739.3,9392.5,4208,26480,35,60,48.312
2021-03-12 10:49:57 UTC,31.9,70.9,1741.2,14500.8,4208,26432,36,60,49.388
2021-03-12 11:15:33 UTC,32.6,69.6,1743.31,20389.2,4240,26448,37,58,50.464
2021-03-12 10:43:08 UTC,31.8,72.8,1740.58,12125.8,4480,26448,36,60,49.388
2021-03-12 10:58:37 UTC,33.1,65.9,1741.94,17239.2,4528,26464,37,60,50.464
2021-03-12 10:52:43 UTC,32.1,69.6,1741.28,15686.7,4576,26432,36,60,50.464
2021-03-12 11:22:49 UTC,33.3,68,1743.98,20579.2,4480,26352,37,59,51.002
2021-03-12 11:27:37 UTC,33.1,66.9,1744.6,20675.8,4336,26464,37,58,51.54
2021-03-12 10:39:08 UTC,32.1,72.3,1739.8,10985.8,4528,26384,36,61,49.388
2021-03-12 11:34:46 UTC,33,64.8,1745.02,23057.5,4256,26464,38,57,51.54
2021-03-12 10:27:22 UTC,31.3,74.6,1738.65,9345,4544,26368,35,61,48.312
2021-03-12 11:20:33 UTC,32.8,70.1,1743.84,20314.2,4576,26448,37,59,51.54
2021-03-12 11:11:11 UTC,32.9,69.2,1742.97,21258.3,4384,26400,37,59,50.464
2021-03-12 11:07:29 UTC,32.1,72.9,1743.09,20354.2,4576,26336,37,59,50.464
2021-03-12 10:21:10 UTC,31,76,1737.61,9833.3,4336,26432,34,61,47.774
2021-03-12 11:20:27 UTC,32.8,70.2,1743.85,20327.5,4528,26352,37,58,50.464
2021-03-12 10:26:13 UTC,31.2,73.7,1738.59,9454.2,4304,26448,35,61,48.312
2021-03-12 11:02:25 UTC,32.9,67.6,1742.38,18104.2,4224,26400,37,60,50.464
2021-03-12 11:10:31 UTC,32.8,69.4,1742.96,21690.8,4288,26352,37,59,50.464
2021-03-12 10:47:30 UTC,31.9,71.8,1741.03,13705.8,4432,26432,36,60,49.926
2021-03-12 10:37:00 UTC,31.8,72.8,1739.46,10229.2,4496,26480,35,61,48.85
2021-03-12 11:25:31 UTC,33.3,68.7,1744.34,20220.8,4592,26432,37,58,51.002
2021-03-12 10:45:56 UTC,32.1,70.9,1740.84,13176.7,4256,26400,36,61,49.926
2021-03-12 11:13:32 UTC,32.4,70.2,1743.38,20553.3,4240,26512,37,58,50.464
2021-03-12 10:33:59 UTC,31.3,73.3,1739.22,9493.3,4448,26464,35,60,49.388
2021-03-12 11:10:57 UTC,32.8,69.2,1743.02,21396.7,4432,26432,37,59,50.464
2021-03-12 11:15:27 UTC,32.6,69.9,1743.3,20392.5,4256,26480,37,59,51.002
2021-03-12 10:49:17 UTC,31.8,71.2,1741.16,14242.5,4320,26496,36,60,49.388
2021-03-12 11:02:58 UTC,32.9,68.1,1742.55,18342.5,4352,26416,37,60,50.464
2021-03-12 10:23:24 UTC,30.9,76.4,1738.3,9757.5,4112,26400,34,61,47.774
2021-03-12 11:22:43 UTC,33.4,68.3,1743.94,20598.3,4352,26400,37,59,51.002
2021-03-12 10:43:14 UTC,31.7,73,1740.59,12155,4496,26416,36,60,49.388
2021-03-12 11:24:37 UTC,33.2,69.6,1744.32,20381.7,4384,26400,37,58,50.464
2021-03-12 10:46:17 UTC,32,70.6,1740.86,13256.7,4192,26304,36,60,49.388
2021-03-12 11:32:23 UTC,33.6,64.5,1744.71,22025,4480,26528,37,58,51.54
2021-03-12 10:21:38 UTC,31.1,76.1,1737.67,9870.8,4352,26512,34,62,47.236
2021-03-12 11:03:25 UTC,32.8,69.1,1742.65,18514.2,4320,26416,37,60,51.002
2021-03-12 10:38:14 UTC,32,72.6,1739.66,10647.5,4608,26400,35,61,48.85
2021-03-12 10:27:35 UTC,31.3,73.6,1738.66,9385.8,4400,26336,35,61,48.312
2021-03-12 11:23:23 UTC,33,69.3,1744.13,20601.7,4352,26432,37,58,51.002
2021-03-12 11:24:31 UTC,33.1,69.3,1744.29,20395,4448,26432,37,58,51.54
2021-03-12 10:29:45 UTC,30.9,74.4,1738.99,9273.3,4176,26352,35,61,48.312
2021-03-12 10:54:36 UTC,32.5,67.9,1741.49,16305,4336,26352,36,60,49.926
2021-03-12 11:19:33 UTC,32.8,68.8,1743.78,20388.3,4224,26512,37,58,51.54
2021-03-12 10:23:30 UTC,30.8,76.3,1738.34,9744.2,4080,26512,34,61,47.774
2021-03-12 10:44:16 UTC,31.9,72.9,1740.63,12585.8,4576,26400,36,61,49.926
2021-03-12 11:32:43 UTC,33.6,64.4,1744.7,22068.3,4288,26432,37,58,51.54
2021-03-12 10:42:22 UTC,31.7,72.5,1740.61,11866.7,4400,26352,36,60,50.464
2021-03-12 10:29:04 UTC,31.1,73.9,1738.9,9264.2,4160,26432,35,61,48.312
2021-03-12 11:25:45 UTC,33.4,68.7,1744.31,20228.3,4592,26432,37,58,50.464
2021-03-12 10:40:28 UTC,32.1,72.2,1739.98,11391.7,4608,26432,36,61,50.464
2021-03-12 10:51:17 UTC,31.9,70.7,1741.27,14899.2,4208,26480,36,60,49.926
2021-03-12 11:28:49 UTC,33.4,67.8,1744.61,20882.5,4592,26528,37,58,51.54
2021-03-12 10:29:38 UTC,30.9,74.5,1738.99,9299.2,4160,26400,35,61,48.312
2021-03-12 11:02:38 UTC,32.9,68,1742.45,18217.5,4384,26496,37,60,50.464
2021-03-12 11:09:23 UTC,32.5,70,1742.88,21342.5,4528,26448,37,59,50.464
2021-03-12 11:24:04 UTC,33,69.7,1744.23,20498.3,4288,26416,37,58,51.002
2021-03-12 10:26:00 UTC,31.2,73.7,1738.58,9464.2,4304,26384,35,61,48.312
2021-03-12 11:06:36 UTC,31.8,72.2,1743.31,19748.3,4288,26368,37,58,49.926
2021-03-12 10:53:50 UTC,32.3,68.8,1741.37,16238.3,4512,26448,36,60,49.926
2021-03-12 11:06:15 UTC,31.8,71.4,1743.33,19847.5,4144,26464,37,58,51.002
2021-03-12 10:45:50 UTC,32,70.5,1740.82,13140.8,4304,26400,36,61,49.388
2021-03-12 10:21:24 UTC,31.1,76.2,1737.65,9830,4400,26496,34,61,47.774
2021-03-12 10:59:38 UTC,33,66.1,1742.04,16714.2,4512,26384,37,60,50.464
2021-03-12 10:22:58 UTC,30.8,75.8,1738.15,9797.5,4224,26416,34,61,47.774
2021-03-12 10:43:54 UTC,31.8,73,1740.62,12413.3,4560,26368,36,60,49.926
2021-03-12 10:47:03 UTC,31.9,71.8,1741.02,13525,4560,26480,36,60,49.388
2021-03-12 10:29:11 UTC,31.1,73.9,1738.9,9307.5,4160,26448,35,61,48.312
2021-03-12 10:50:30 UTC,31.7,71.6,1741.3,14651.7,4224,26496,36,59,49.926
2021-03-12 10:25:05 UTC,31.1,76.3,1738.5,9541.7,4352,26448,34,61,48.312
2021-03-12 11:07:09 UTC,31.9,72.9,1743.18,20017.5,4448,26544,37,59,50.464
2021-03-12 11:01:51 UTC,33,67,1742.26,17767.5,4224,26528,37,60,50.464
2021-03-12 11:33:17 UTC,33.6,64.4,1744.81,22300.8,4304,26400,37,58,51.54
2021-03-12 11:11:18 UTC,32.9,68.7,1742.94,21183.3,4368,26336,37,59,50.464
2021-03-12 10:40:01 UTC,32.1,71.9,1739.9,11249.2,4576,26448,36,61,49.388
2021-03-12 11:28:17 UTC,33.1,67.6,1744.62,20792.5,4336,26432,37,58,51.54
2021-03-12 11:07:35 UTC,32.1,72.6,1743.04,20470.8,4592,26368,37,59,51.002
2021-03-12 11:08:56 UTC,32.5,70,1742.94,21391.7,4288,26384,37,59,50.464
2021-03-12 10:41:08 UTC,31.9,70.9,1740.35,11573.3,4176,26464,36,60,49.388
2021-03-12 10:35:19 UTC,31.6,72.6,1739.29,9697.5,4304,26464,35,60,49.388
2021-03-12 10:37:41 UTC,31.9,72.8,1739.57,10504.2,4544,26320,35,61,49.388
2021-03-12 11:30:22 UTC,33.6,65.5,1744.75,21240.8,4272,26432,37,58,51.54
2021-03-12 11:32:50 UTC,33.6,64.4,1744.74,22123.3,4208,26400,38,58,51.54
2021-03-12 11:12:12 UTC,32.8,68.7,1742.96,20369.2,4272,26464,37,59,50.464
2021-03-12 11:16:07 UTC,32.6,69.9,1743.25,20409.2,4320,26368,37,58,50.464
2021-03-12 11:12:59 UTC,32.6,69.5,1743.24,20300,4304,26512,37,58,50.464
2021-03-12 11:15:53 UTC,32.6,69.6,1743.32,20398.3,4384,26416,37,58,51.002
2021-03-12 11:24:24 UTC,33.1,69.4,1744.27,20425,4368,26448,37,58,51.54
2021-03-12 11:06:42 UTC,31.8,72.4,1743.3,19755.8,4288,26384,37,58,50.464
2021-03-12 10:56:58 UTC,32.7,68.3,1741.8,18306.7,4560,26320,36,60,50.464
2021-03-12 11:25:51 UTC,33.5,68.5,1744.31,20238.3,4624,26544,37,58,51.54
2021-03-12 10:49:44 UTC,31.9,71.4,1741.11,14406.7,4352,26432,36,60,49.388
2021-03-12 10:35:12 UTC,31.5,72.8,1739.27,9665,4432,26464,35,60,48.312
2021-03-12 11:08:15 UTC,32.5,70.8,1742.94,21100.8,4336,26336,37,59,50.464
2021-03-12 11:33:31 UTC,33.6,63.4,1744.83,22390,4240,26432,38,58,51.54
2021-03-12 10:22:44 UTC,30.9,75.8,1738.06,9786.7,4336,26448,34,61,47.774
2021-03-12 10:48:30 UTC,31.9,71.1,1741.07,14003.3,4512,26448,36,60,49.926
2021-03-12 11:20:20 UTC,32.7,70,1743.86,20311.7,4464,26464,37,58,51.002
2021-03-12 10:24:17 UTC,30.9,76.3,1738.44,9637.5,4160,26448,34,61,48.312
2021-03-12 11:27:10 UTC,33.2,66.8,1744.61,20588.3,4432,26320,37,58,51.002
2021-03-12 11:00:05 UTC,33,66.3,1742.09,16764.2,4432,26560,37,60,49.926
2021-03-12 10:48:57 UTC,31.8,71.4,1741.17,14117.5,4288,26416,36,60,49.926
2021-03-12 11:14:54 UTC,32.5,70.2,1743.39,20581.7,4496,26336,37,58,51.54
2021-03-12 10:28:37 UTC,31.1,73.3,1738.81,9311.7,4144,26432,35,61,48.85
2021-03-12 11:17:43 UTC,32.9,69.7,1743.45,20374.2,4192,26416,37,58,50.464
2021-03-12 11:23:09 UTC,33.1,68.7,1744.07,20592.5,4272,26448,37,58,50.464
2021-03-12 10:56:18 UTC,32.5,68.7,1741.76,17750.8,4320,26432,36,60,49.388
2021-03-12 11:31:55 UTC,33.6,64.6,1744.78,22011.7,4512,26464,37,58,51.54
2021-03-12 10:23:44 UTC,30.9,76.1,1738.38,9719.2,4208,26384,34,61,48.312
2021-03-12 10:21:04 UTC,31,75.9,1737.59,9761.7,4320,26432,34,61,47.774
2021-03-12 11:26:50 UTC,33.4,66.5,1744.56,20467.5,4272,26416,37,58,51.002
2021-03-12 10:59:51 UTC,33,66.1,1742.05,16768.3,4384,26544,37,60,50.464
2021-03-12 11:26:57 UTC,33.3,66.4,1744.6,20509.2,4256,26352,37,58,51.54
2021-03-12 11:19:26 UTC,32.7,68.7,1743.73,20385.8,4096,26496,37,59,50.464
2021-03-12 10:33:39 UTC,31.2,75,1739.25,9477.5,4480,26560,35,61,48.85
2021-03-12 10:42:41 UTC,31.7,72.3,1740.6,11970,4384,26448,36,60,49.388
2021-03-12 11:16:47 UTC,32.7,69.8,1743.25,20282.5,4352,26352,37,59,51.54
2021-03-12 10:25:19 UTC,31.1,76.3,1738.51,9524.2,4464,26480,34,61,47.774
2021-03-12 11:13:19 UTC,32.5,70.2,1743.33,20453.3,4336,26384,37,58,50.464
2021-03-12 11:06:09 UTC,32,70.7,1743.3,19878.3,4096,26480,37,58,51.002
2021-03-12 10:35:26 UTC,31.5,72.5,1739.3,9730.8,4352,26384,35,61,48.85
2021-03-12 11:03:11 UTC,32.8,68.5,1742.62,18413.3,4272,26416,37,60,50.464
2021-03-12 10:43:41 UTC,31.8,72.9,1740.63,12317.5,4560,26400,36,60,49.388
2021-03-12 11:27:04 UTC,33.3,66.6,1744.61,20561.7,4384,26464,37,58,50.464
